round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,10710
1,2,1,138,3,16890
1,2,2,137,2,5817
1,2,2,138,3,14483
1,2,3,137,2,1951
1,2,3,138,3,2028
1,2,4,137,2,2972
1,2,4,138,3,6144
1,2,5,137,2,14076
1,2,5,138,3,7012
1,2,6,137,2,2647
1,2,6,138,3,1589
1,2,7,137,2,2733
1,2,7,138,3,1893
1,2,8,137,2,1309
1,2,8,138,3,1245
1,2,9,137,2,629
1,2,9,138,3,828
1,2,10,137,2,11070
1,2,10,138,3,5689
1,2,11,137,2,4266
1,2,11,138,3,4871
1,5,1,137,2,9144
1,5,1,138,3,20003
1,5,2,137,2,6931
1,5,2,138,3,14878
1,5,3,137,2,3033
1,5,3,138,3,3045
1,5,4,137,2,2652
1,5,4,138,3,3809
1,5,5,137,2,25620
1,5,5,138,3,7483
1,5,6,137,2,5191
1,5,6,138,3,3173
1,5,7,137,2,3356
1,5,7,138,3,2383
1,5,8,137,2,1827
1,5,8,138,3,1679
1,5,9,137,2,2017
1,5,9,138,3,2007
1,5,10,137,2,8765
1,5,10,138,3,4483
1,5,11,137,2,7607
1,5,11,138,3,8255
1,8,1,137,2,7132
1,8,1,138,3,16465
1,8,2,137,2,5125
1,8,2,138,3,12120
1,8,3,137,2,2354
1,8,3,138,3,2058
1,8,4,137,2,5428
1,8,4,138,3,10827
1,8,5,137,2,26715
1,8,5,138,3,8915
1,8,6,137,2,7218
1,8,6,138,3,4687
1,8,7,137,2,4044
1,8,7,138,3,2248
1,8,8,137,2,4223
1,8,8,138,3,3654
1,8,9,137,2,3229
1,8,9,138,3,3338
1,8,10,137,2,12527
1,8,10,138,3,8905
1,8,11,137,2,13842
1,8,11,138,3,14868
1,9,1,137,2,9037
1,9,1,138,3,19223
1,9,2,137,2,4203
1,9,2,138,3,9411
1,9,3,137,2,1964
1,9,3,138,3,2042
1,9,4,137,2,2587
1,9,4,138,3,5014
1,9,5,137,2,16829
1,9,5,138,3,5404
1,9,6,137,2,2496
1,9,6,138,3,1685
1,9,7,137,2,3040
1,9,7,138,3,1842
1,9,8,137,2,640
1,9,8,138,3,501
1,9,9,137,2,2108
1,9,9,138,3,2346
1,9,10,137,2,7875
1,9,10,138,3,5069
1,9,11,137,2,4306
1,9,11,138,3,5314
1,12,1,137,2,8655
1,12,1,138,3,19010
1,12,2,137,2,3545
1,12,2,138,3,8967
1,12,3,137,2,2185
1,12,3,138,3,1911
1,12,4,137,2,3595
1,12,4,138,3,6159
1,12,5,137,2,19858
1,12,5,138,3,9233
1,12,6,137,2,3498
1,12,6,138,3,2046
1,12,7,137,2,3389
1,12,7,138,3,2163
1,12,8,137,2,2150
1,12,8,138,3,2107
1,12,9,137,2,988
1,12,9,138,3,1445
1,12,10,137,2,13644
1,12,10,138,3,7441
1,12,11,137,2,7155
1,12,11,138,3,8461
1,14,1,137,2,12789
1,14,1,138,3,20800
1,14,2,137,2,9415
1,14,2,138,3,17162
1,14,3,137,2,2711
1,14,3,138,3,2523
1,14,4,137,2,2689
1,14,4,138,3,5100
1,14,5,137,2,15916
1,14,5,138,3,7559
1,14,6,137,2,3613
1,14,6,138,3,2338
1,14,7,137,2,5252
1,14,7,138,3,2816
1,14,8,137,2,1518
1,14,8,138,3,1208
1,14,9,137,2,520
1,14,9,138,3,715
1,14,10,137,2,8119
1,14,10,138,3,5553
1,14,11,137,2,6533
1,14,11,138,3,7109
1,18,1,137,2,8189
1,18,1,138,3,16233
1,18,2,137,2,5733
1,18,2,138,3,12092
1,18,3,137,2,2187
1,18,3,138,3,2775
1,18,4,137,2,5075
1,18,4,138,3,8398
1,18,5,137,2,25148
1,18,5,138,3,7772
1,18,6,137,2,5672
1,18,6,138,3,4157
1,18,7,137,2,1854
1,18,7,138,3,1563
1,18,8,137,2,2899
1,18,8,138,3,2852
1,18,9,137,2,1155
1,18,9,138,3,863
1,18,10,137,2,12369
1,18,10,138,3,6159
1,18,11,137,2,8698
1,18,11,138,3,9545
1,21,1,137,2,6757
1,21,1,138,3,15919
1,21,2,137,2,4930
1,21,2,138,3,10745
1,21,3,137,2,1183
1,21,3,138,3,1163
1,21,4,137,2,2526
1,21,4,138,3,4438
1,21,5,137,2,16925
1,21,5,138,3,5502
1,21,6,137,2,9367
1,21,6,138,3,5059
1,21,7,137,2,1470
1,21,7,138,3,1283
1,21,8,137,2,1903
1,21,8,138,3,1715
1,21,9,137,2,994
1,21,9,138,3,961
1,21,10,137,2,13111
1,21,10,138,3,7240
1,21,11,137,2,8791
1,21,11,138,3,10571
1,28,1,137,2,4654
1,28,1,138,3,12303
1,28,2,137,2,2775
1,28,2,138,3,6528
1,28,3,137,2,1345
1,28,3,138,3,1206
1,28,4,137,2,2572
1,28,4,138,3,4287
1,28,5,137,2,13672
1,28,5,138,3,4616
1,28,6,137,2,3125
1,28,6,138,3,1861
1,28,7,137,2,2251
1,28,7,138,3,1529
1,28,8,137,2,1226
1,28,8,138,3,1062
1,28,9,137,2,1469
1,28,9,138,3,1505
1,28,10,137,2,4439
1,28,10,138,3,2470
1,28,11,137,2,4360
1,28,11,138,3,4941
1,32,1,137,2,11904
1,32,1,138,3,21990
1,32,2,137,2,9194
1,32,2,138,3,18085
1,32,3,137,2,3601
1,32,3,138,3,3502
1,32,4,137,2,4090
1,32,4,138,3,6162
1,32,5,137,2,21239
1,32,5,138,3,10226
1,32,6,137,2,3834
1,32,6,138,3,2497
1,32,7,137,2,3774
1,32,7,138,3,2398
1,32,8,137,2,2038
1,32,8,138,3,1812
1,32,9,137,2,682
1,32,9,138,3,786
1,32,10,137,2,14620
1,32,10,138,3,7617
1,32,11,137,2,7751
1,32,11,138,3,10134
1,33,1,137,2,13188
1,33,1,138,3,21008
1,33,2,137,2,5067
1,33,2,138,3,11955
1,33,3,137,2,3039
1,33,3,138,3,3156
1,33,4,137,2,3681
1,33,4,138,3,6508
1,33,5,137,2,15907
1,33,5,138,3,7675
1,33,6,137,2,3445
1,33,6,138,3,2142
1,33,7,137,2,4182
1,33,7,138,3,2421
1,33,8,137,2,1371
1,33,8,138,3,1287
1,33,9,137,2,428
1,33,9,138,3,560
1,33,10,137,2,12157
1,33,10,138,3,5933
1,33,11,137,2,3903
1,33,11,138,3,4964
1,40,1,137,2,7623
1,40,1,138,3,18890
1,40,2,137,2,4476
1,40,2,138,3,10577
1,40,3,137,2,1315
1,40,3,138,3,1357
1,40,4,137,2,2875
1,40,4,138,3,3937
1,40,5,137,2,16875
1,40,5,138,3,6006
1,40,6,137,2,7676
1,40,6,138,3,3789
1,40,7,137,2,2672
1,40,7,138,3,1963
1,40,8,137,2,1980
1,40,8,138,3,2125
1,40,9,137,2,1570
1,40,9,138,3,1214
1,40,10,137,2,11266
1,40,10,138,3,5573
1,40,11,137,2,10978
1,40,11,138,3,12919
1,44,1,137,2,12052
1,44,1,138,3,18195
1,44,2,137,2,10169
1,44,2,138,3,17058
1,44,3,137,2,2662
1,44,3,138,3,2855
1,44,4,137,2,1759
1,44,4,138,3,4216
1,44,5,137,2,23353
1,44,5,138,3,7331
1,44,6,137,2,5383
1,44,6,138,3,3719
1,44,7,137,2,3888
1,44,7,138,3,2468
1,44,8,137,2,1116
1,44,8,138,3,1083
1,44,9,137,2,1973
1,44,9,138,3,1737
1,44,10,137,2,10119
1,44,10,138,3,4046
1,44,11,137,2,6588
1,44,11,138,3,7214
1,45,1,137,2,6289
1,45,1,138,3,15263
1,45,2,137,2,3805
1,45,2,138,3,7422
1,45,3,137,2,985
1,45,3,138,3,1044
1,45,4,137,2,3098
1,45,4,138,3,4183
1,45,5,137,2,13055
1,45,5,138,3,4541
1,45,6,137,2,3082
1,45,6,138,3,1997
1,45,7,137,2,2538
1,45,7,138,3,1595
1,45,8,137,2,1172
1,45,8,138,3,1042
1,45,9,137,2,1525
1,45,9,138,3,1258
1,45,10,137,2,7352
1,45,10,138,3,4993
1,45,11,137,2,10963
1,45,11,138,3,11218
1,47,1,137,2,4316
1,47,1,138,3,13023
1,47,2,137,2,3669
1,47,2,138,3,8576
1,47,3,137,2,819
1,47,3,138,3,719
1,47,4,137,2,2536
1,47,4,138,3,4162
1,47,5,137,2,20588
1,47,5,138,3,6363
1,47,6,137,2,3646
1,47,6,138,3,2457
1,47,7,137,2,1979
1,47,7,138,3,1185
1,47,8,137,2,1310
1,47,8,138,3,1171
1,47,9,137,2,1553
1,47,9,138,3,1604
1,47,10,137,2,12878
1,47,10,138,3,5732
1,47,11,137,2,6442
1,47,11,138,3,6352
1,48,1,137,2,6488
1,48,1,138,3,16787
1,48,2,137,2,4652
1,48,2,138,3,10340
1,48,3,137,2,1573
1,48,3,138,3,1667
1,48,4,137,2,3574
1,48,4,138,3,6096
1,48,5,137,2,17538
1,48,5,138,3,6520
1,48,6,137,2,4167
1,48,6,138,3,2804
1,48,7,137,2,2045
1,48,7,138,3,1809
1,48,8,137,2,1255
1,48,8,138,3,1080
1,48,9,137,2,1649
1,48,9,138,3,1633
1,48,10,137,2,6094
1,48,10,138,3,3967
1,48,11,137,2,7470
1,48,11,138,3,7540
1,49,1,137,2,4787
1,49,1,138,3,13317
1,49,2,137,2,3616
1,49,2,138,3,7612
1,49,3,137,2,698
1,49,3,138,3,1017
1,49,4,137,2,1818
1,49,4,138,3,3262
1,49,5,137,2,12840
1,49,5,138,3,5059
1,49,6,137,2,1633
1,49,6,138,3,1227
1,49,7,137,2,1786
1,49,7,138,3,1168
1,49,8,137,2,623
1,49,8,138,3,558
1,49,9,137,2,1977
1,49,9,138,3,2167
1,49,10,137,2,9459
1,49,10,138,3,4770
1,49,11,137,2,5702
1,49,11,138,3,6938
1,50,1,137,2,3545
1,50,1,138,3,9875
1,50,2,137,2,2758
1,50,2,138,3,5550
1,50,3,137,2,688
1,50,3,138,3,538
1,50,4,137,2,1934
1,50,4,138,3,3263
1,50,5,137,2,12266
1,50,5,138,3,3745
1,50,6,137,2,1981
1,50,6,138,3,1240
1,50,7,137,2,1970
1,50,7,138,3,1164
1,50,8,137,2,841
1,50,8,138,3,605
1,50,9,137,2,1146
1,50,9,138,3,1265
1,50,10,137,2,7318
1,50,10,138,3,4661
1,50,11,137,2,5075
1,50,11,138,3,5380
1,51,1,137,2,5909
1,51,1,138,3,15256
1,51,2,137,2,4489
1,51,2,138,3,9916
1,51,3,137,2,1395
1,51,3,138,3,1301
1,51,4,137,2,2157
1,51,4,138,3,3591
1,51,5,137,2,15615
1,51,5,138,3,4743
1,51,6,137,2,2765
1,51,6,138,3,1816
1,51,7,137,2,1979
1,51,7,138,3,1446
1,51,8,137,2,999
1,51,8,138,3,694
1,51,9,137,2,430
1,51,9,138,3,533
1,51,10,137,2,7640
1,51,10,138,3,4587
1,51,11,137,2,4365
1,51,11,138,3,4962
1,52,1,137,2,12224
1,52,1,138,3,21381
1,52,2,137,2,15110
1,52,2,138,3,21256
1,52,3,137,2,3438
1,52,3,138,3,2705
1,52,4,137,2,2263
1,52,4,138,3,5278
1,52,5,137,2,20746
1,52,5,138,3,9197
1,52,6,137,2,4899
1,52,6,138,3,3288
1,52,7,137,2,6056
1,52,7,138,3,2983
1,52,8,137,2,1423
1,52,8,138,3,1134
1,52,9,137,2,1308
1,52,9,138,3,973
1,52,10,137,2,8937
1,52,10,138,3,4703
1,52,11,137,2,5102
1,52,11,138,3,6309
1,53,1,137,2,10305
1,53,1,138,3,20305
1,53,2,137,2,4954
1,53,2,138,3,11450
1,53,3,137,2,2828
1,53,3,138,3,2850
1,53,4,137,2,3686
1,53,4,138,3,7326
1,53,5,137,2,21364
1,53,5,138,3,9388
1,53,6,137,2,2881
1,53,6,138,3,1532
1,53,7,137,2,6064
1,53,7,138,3,3853
1,53,8,137,2,1358
1,53,8,138,3,1147
1,53,9,137,2,1612
1,53,9,138,3,1422
1,53,10,137,2,10226
1,53,10,138,3,5675
1,53,11,137,2,5431
1,53,11,138,3,6087
1,54,1,137,2,10412
1,54,1,138,3,17908
1,54,2,137,2,5574
1,54,2,138,3,10462
1,54,3,137,2,1474
1,54,3,138,3,1273
1,54,4,137,2,2692
1,54,4,138,3,5286
1,54,5,137,2,15234
1,54,5,138,3,6146
1,54,6,137,2,4121
1,54,6,138,3,2755
1,54,7,137,2,2670
1,54,7,138,3,1699
1,54,8,137,2,1297
1,54,8,138,3,1245
1,54,9,137,2,1956
1,54,9,138,3,1512
1,54,10,137,2,9399
1,54,10,138,3,4309
1,54,11,137,2,9458
1,54,11,138,3,9719
1,56,1,137,2,6419
1,56,1,138,3,15610
1,56,2,137,2,7217
1,56,2,138,3,13045
1,56,3,137,2,2226
1,56,3,138,3,1925
1,56,4,137,2,2158
1,56,4,138,3,3801
1,56,5,137,2,11976
1,56,5,138,3,5293
1,56,6,137,2,4174
1,56,6,138,3,3325
1,56,7,137,2,3217
1,56,7,138,3,2184
1,56,8,137,2,1142
1,56,8,138,3,970
1,56,9,137,2,1497
1,56,9,138,3,1959
1,56,10,137,2,10442
1,56,10,138,3,4773
1,56,11,137,2,8106
1,56,11,138,3,8108
1,59,1,137,2,8348
1,59,1,138,3,21401
1,59,2,137,2,7053
1,59,2,138,3,15982
1,59,3,137,2,1465
1,59,3,138,3,1402
1,59,4,137,2,2938
1,59,4,138,3,7534
1,59,5,137,2,15940
1,59,5,138,3,5752
1,59,6,137,2,6768
1,59,6,138,3,3601
1,59,7,137,2,2463
1,59,7,138,3,2141
1,59,8,137,2,1316
1,59,8,138,3,1150
1,59,9,137,2,1299
1,59,9,138,3,1571
1,59,10,137,2,10297
1,59,10,138,3,4589
1,59,11,137,2,10516
1,59,11,138,3,10975
1,62,1,137,2,13403
1,62,1,138,3,21571
1,62,2,137,2,11324
1,62,2,138,3,18546
1,62,3,137,2,2973
1,62,3,138,3,3288
1,62,4,137,2,1598
1,62,4,138,3,2879
1,62,5,137,2,19789
1,62,5,138,3,8827
1,62,6,137,2,3983
1,62,6,138,3,3190
1,62,7,137,2,3713
1,62,7,138,3,2503
1,62,8,137,2,993
1,62,8,138,3,603
1,62,9,137,2,443
1,62,9,138,3,624
1,62,10,137,2,5076
1,62,10,138,3,3566
1,62,11,137,2,3702
1,62,11,138,3,4922
1,64,1,137,2,4437
1,64,1,138,3,11340
1,64,2,137,2,1925
1,64,2,138,3,4769
1,64,3,137,2,619
1,64,3,138,3,821
1,64,4,137,2,2182
1,64,4,138,3,4979
1,64,5,137,2,13938
1,64,5,138,3,3993
1,64,6,137,2,2931
1,64,6,138,3,1715
1,64,7,137,2,1843
1,64,7,138,3,1299
1,64,8,137,2,898
1,64,8,138,3,735
1,64,9,137,2,1468
1,64,9,138,3,1312
1,64,10,137,2,10131
1,64,10,138,3,4724
1,64,11,137,2,5424
1,64,11,138,3,5206
1,67,1,137,2,5987
1,67,1,138,3,12315
1,67,2,137,2,4777
1,67,2,138,3,8384
1,67,3,137,2,1673
