round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,7664
1,2,1,138,3,17472
1,2,2,137,2,7122
1,2,2,138,3,25441
1,2,3,137,2,1399
1,2,3,138,3,1450
1,2,4,137,2,3352
1,2,4,138,3,5320
1,2,5,137,2,16313
1,2,5,138,3,3661
1,2,6,137,2,4360
1,2,6,138,3,1809
1,2,7,137,2,2458
1,2,7,138,3,953
1,2,8,137,2,834
1,2,8,138,3,643
1,2,9,137,2,416
1,2,9,138,3,478
1,2,10,137,2,9520
1,2,10,138,3,1380
1,2,11,137,2,3417
1,2,11,138,3,3510
1,5,1,137,2,5541
1,5,1,138,3,25708
1,5,2,137,2,8282
1,5,2,138,3,20728
1,5,3,137,2,2286
1,5,3,138,3,2374
1,5,4,137,2,1131
1,5,4,138,3,3859
1,5,5,137,2,29434
1,5,5,138,3,4520
1,5,6,137,2,11632
1,5,6,138,3,4502
1,5,7,137,2,3020
1,5,7,138,3,1046
1,5,8,137,2,1450
1,5,8,138,3,1315
1,5,9,137,2,1137
1,5,9,138,3,1252
1,5,10,137,2,10479
1,5,10,138,3,2324
1,5,11,137,2,8136
1,5,11,138,3,7806
1,8,1,137,2,6481
1,8,1,138,3,17713
1,8,2,137,2,6844
1,8,2,138,3,18113
1,8,3,137,2,1946
1,8,3,138,3,1487
1,8,4,137,2,5528
1,8,4,138,3,13152
1,8,5,137,2,29746
1,8,5,138,3,8925
1,8,6,137,2,10805
1,8,6,138,3,4541
1,8,7,137,2,4206
1,8,7,138,3,2369
1,8,8,137,2,4303
1,8,8,138,3,2957
1,8,9,137,2,1621
1,8,9,138,3,1722
1,8,10,137,2,31251
1,8,10,138,3,5348
1,8,11,137,2,15141
1,8,11,138,3,14455
1,9,1,137,2,5806
1,9,1,138,3,23248
1,9,2,137,2,4989
1,9,2,138,3,18487
1,9,3,137,2,1453
1,9,3,138,3,1292
1,9,4,137,2,2366
1,9,4,138,3,5809
1,9,5,137,2,16952
1,9,5,138,3,4666
1,9,6,137,2,4236
1,9,6,138,3,1914
1,9,7,137,2,3380
1,9,7,138,3,1345
1,9,8,137,2,460
1,9,8,138,3,392
1,9,9,137,2,1543
1,9,9,138,3,1642
1,9,10,137,2,11315
1,9,10,138,3,1680
1,9,11,137,2,4252
1,9,11,138,3,3936
1,12,1,137,2,7267
1,12,1,138,3,28912
1,12,2,137,2,4535
1,12,2,138,3,11437
1,12,3,137,2,1497
1,12,3,138,3,1622
1,12,4,137,2,3649
1,12,4,138,3,10387
1,12,5,137,2,40685
1,12,5,138,3,7504
1,12,6,137,2,7984
1,12,6,138,3,3269
1,12,7,137,2,4136
1,12,7,138,3,1400
1,12,8,137,2,1838
1,12,8,138,3,1581
1,12,9,137,2,1354
1,12,9,138,3,1424
1,12,10,137,2,18775
1,12,10,138,3,4001
1,12,11,137,2,8219
1,12,11,138,3,7992
1,14,1,137,2,6321
1,14,1,138,3,37127
1,14,2,137,2,9581
1,14,2,138,3,35430
1,14,3,137,2,2121
1,14,3,138,3,1942
1,14,4,137,2,1378
1,14,4,138,3,4587
1,14,5,137,2,22644
1,14,5,138,3,4190
1,14,6,137,2,6919
1,14,6,138,3,2277
1,14,7,137,2,4724
1,14,7,138,3,895
1,14,8,137,2,946
1,14,8,138,3,694
1,14,9,137,2,531
1,14,9,138,3,560
1,14,10,137,2,14765
1,14,10,138,3,745
1,14,11,137,2,6435
1,14,11,138,3,5916
1,18,1,137,2,6094
1,18,1,138,3,21119
1,18,2,137,2,7019
1,18,2,138,3,22381
1,18,3,137,2,2098
1,18,3,138,3,1758
1,18,4,137,2,4390
1,18,4,138,3,10691
1,18,5,137,2,31427
1,18,5,138,3,7029
1,18,6,137,2,9604
1,18,6,138,3,3484
1,18,7,137,2,2091
1,18,7,138,3,1178
1,18,8,137,2,2913
1,18,8,138,3,1902
1,18,9,137,2,530
1,18,9,138,3,561
1,18,10,137,2,21878
1,18,10,138,3,3777
1,18,11,137,2,8043
1,18,11,138,3,7497
1,21,1,137,2,4857
1,21,1,138,3,11501
1,21,2,137,2,4630
1,21,2,138,3,13378
1,21,3,137,2,646
1,21,3,138,3,601
1,21,4,137,2,2409
1,21,4,138,3,5287
1,21,5,137,2,20248
1,21,5,138,3,4658
1,21,6,137,2,13192
1,21,6,138,3,5924
1,21,7,137,2,726
1,21,7,138,3,444
1,21,8,137,2,1465
1,21,8,138,3,1434
1,21,9,137,2,731
1,21,9,138,3,777
1,21,10,137,2,14456
1,21,10,138,3,2584
1,21,11,137,2,8883
1,21,11,138,3,8359
1,28,1,137,2,1740
1,28,1,138,3,14758
1,28,2,137,2,2970
1,28,2,138,3,11428
1,28,3,137,2,1445
1,28,3,138,3,1254
1,28,4,137,2,1066
1,28,4,138,3,3505
1,28,5,137,2,11875
1,28,5,138,3,1869
1,28,6,137,2,5545
1,28,6,138,3,2102
1,28,7,137,2,1904
1,28,7,138,3,529
1,28,8,137,2,739
1,28,8,138,3,588
1,28,9,137,2,555
1,28,9,138,3,614
1,28,10,137,2,8616
1,28,10,138,3,504
1,28,11,137,2,3646
1,28,11,138,3,3395
1,32,1,137,2,7550
1,32,1,138,3,31740
1,32,2,137,2,9227
1,32,2,138,3,31443
1,32,3,137,2,3373
1,32,3,138,3,2995
1,32,4,137,2,2900
1,32,4,138,3,8359
1,32,5,137,2,28166
1,32,5,138,3,5637
1,32,6,137,2,7761
1,32,6,138,3,3046
1,32,7,137,2,4266
1,32,7,138,3,1379
1,32,8,137,2,1815
1,32,8,138,3,1285
1,32,9,137,2,636
1,32,9,138,3,681
1,32,10,137,2,32586
1,32,10,138,3,2218
1,32,11,137,2,9408
1,32,11,138,3,8817
1,33,1,137,2,11153
1,33,1,138,3,32525
1,33,2,137,2,5859
1,33,2,138,3,15428
1,33,3,137,2,2941
1,33,3,138,3,3115
1,33,4,137,2,2990
1,33,4,138,3,6264
1,33,5,137,2,21562
1,33,5,138,3,4480
1,33,6,137,2,6332
1,33,6,138,3,2427
1,33,7,137,2,3477
1,33,7,138,3,1360
1,33,8,137,2,1241
1,33,8,138,3,1142
1,33,9,137,2,477
1,33,9,138,3,577
1,33,10,137,2,7966
1,33,10,138,3,2770
1,33,11,137,2,3604
1,33,11,138,3,3691
1,40,1,137,2,6590
1,40,1,138,3,13735
1,40,2,137,2,4527
1,40,2,138,3,14591
1,40,3,137,2,803
1,40,3,138,3,725
1,40,4,137,2,4608
1,40,4,138,3,8219
1,40,5,137,2,18953
1,40,5,138,3,5338
1,40,6,137,2,11403
1,40,6,138,3,5459
1,40,7,137,2,2111
1,40,7,138,3,1227
1,40,8,137,2,1539
1,40,8,138,3,1427
1,40,9,137,2,670
1,40,9,138,3,727
1,40,10,137,2,14531
1,40,10,138,3,4291
1,40,11,137,2,11975
1,40,11,138,3,11258
1,44,1,137,2,11432
1,44,1,138,3,24668
1,44,2,137,2,11388
1,44,2,138,3,39478
1,44,3,137,2,1927
1,44,3,138,3,1922
1,44,4,137,2,3068
1,44,4,138,3,5109
1,44,5,137,2,18980
1,44,5,138,3,5254
1,44,6,137,2,12230
1,44,6,138,3,4031
1,44,7,137,2,2779
1,44,7,138,3,916
1,44,8,137,2,793
1,44,8,138,3,685
1,44,9,137,2,1172
1,44,9,138,3,1323
1,44,10,137,2,9623
1,44,10,138,3,1848
1,44,11,137,2,5966
1,44,11,138,3,5952
1,45,1,137,2,3446
1,45,1,138,3,15694
1,45,2,137,2,3958
1,45,2,138,3,12941
1,45,3,137,2,819
1,45,3,138,3,770
1,45,4,137,2,1081
1,45,4,138,3,3697
1,45,5,137,2,11350
1,45,5,138,3,1981
1,45,6,137,2,5970
1,45,6,138,3,2743
1,45,7,137,2,2358
1,45,7,138,3,763
1,45,8,137,2,897
1,45,8,138,3,716
1,45,9,137,2,548
1,45,9,138,3,597
1,45,10,137,2,16871
1,45,10,138,3,554
1,45,11,137,2,10694
1,45,11,138,3,9912
1,47,1,137,2,2417
1,47,1,138,3,13353
1,47,2,137,2,4439
1,47,2,138,3,11840
1,47,3,137,2,552
1,47,3,138,3,575
1,47,4,137,2,915
1,47,4,138,3,3589
1,47,5,137,2,18840
1,47,5,138,3,3341
1,47,6,137,2,9015
1,47,6,138,3,3820
1,47,7,137,2,1820
1,47,7,138,3,579
1,47,8,137,2,937
1,47,8,138,3,845
1,47,9,137,2,825
1,47,9,138,3,924
1,47,10,137,2,12964
1,47,10,138,3,2698
1,47,11,137,2,6742
1,47,11,138,3,6503
1,48,1,137,2,4241
1,48,1,138,3,16948
1,48,2,137,2,5779
1,48,2,138,3,15634
1,48,3,137,2,1309
1,48,3,138,3,1437
1,48,4,137,2,1635
1,48,4,138,3,6026
1,48,5,137,2,15298
1,48,5,138,3,3635
1,48,6,137,2,9412
1,48,6,138,3,3596
1,48,7,137,2,2359
1,48,7,138,3,877
1,48,8,137,2,977
1,48,8,138,3,906
1,48,9,137,2,772
1,48,9,138,3,838
1,48,10,137,2,4209
1,48,10,138,3,1545
1,48,11,137,2,7631
1,48,11,138,3,7774
1,49,1,137,2,2173
1,49,1,138,3,12065
1,49,2,137,2,3136
1,49,2,138,3,17451
1,49,3,137,2,644
1,49,3,138,3,605
1,49,4,137,2,1189
1,49,4,138,3,3384
1,49,5,137,2,13481
1,49,5,138,3,3046
1,49,6,137,2,2900
1,49,6,138,3,1456
1,49,7,137,2,1756
1,49,7,138,3,468
1,49,8,137,2,471
1,49,8,138,3,416
1,49,9,137,2,710
1,49,9,138,3,784
1,49,10,137,2,13677
1,49,10,138,3,326
1,49,11,137,2,5527
1,49,11,138,3,5215
1,50,1,137,2,1821
1,50,1,138,3,8601
1,50,2,137,2,3392
1,50,2,138,3,9315
1,50,3,137,2,499
1,50,3,138,3,523
1,50,4,137,2,1133
1,50,4,138,3,3521
1,50,5,137,2,12845
1,50,5,138,3,2081
1,50,6,137,2,5259
1,50,6,138,3,2077
1,50,7,137,2,1692
1,50,7,138,3,551
1,50,8,137,2,750
1,50,8,138,3,679
1,50,9,137,2,509
1,50,9,138,3,571
1,50,10,137,2,8431
1,50,10,138,3,1603
1,50,11,137,2,4601
1,50,11,138,3,4411
1,51,1,137,2,3568
1,51,1,138,3,17953
1,51,2,137,2,5648
1,51,2,138,3,15361
1,51,3,137,2,1144
1,51,3,138,3,1195
1,51,4,137,2,1083
1,51,4,138,3,3578
1,51,5,137,2,19046
1,51,5,138,3,2775
1,51,6,137,2,8216
1,51,6,138,3,2859
1,51,7,137,2,1633
1,51,7,138,3,556
1,51,8,137,2,656
1,51,8,138,3,521
1,51,9,137,2,355
1,51,9,138,3,389
1,51,10,137,2,10156
1,51,10,138,3,2140
1,51,11,137,2,4969
1,51,11,138,3,4738
1,52,1,137,2,8532
1,52,1,138,3,33363
1,52,2,137,2,16969
1,52,2,138,3,39713
1,52,3,137,2,2999
1,52,3,138,3,3248
1,52,4,137,2,1225
1,52,4,138,3,4003
1,52,5,137,2,25396
1,52,5,138,3,5586
1,52,6,137,2,12218
1,52,6,138,3,4831
1,52,7,137,2,5026
1,52,7,138,3,1691
1,52,8,137,2,1095
1,52,8,138,3,920
1,52,9,137,2,1029
1,52,9,138,3,1072
1,52,10,137,2,7675
1,52,10,138,3,2089
1,52,11,137,2,5027
1,52,11,138,3,4884
1,53,1,137,2,7957
1,53,1,138,3,26847
1,53,2,137,2,6617
1,53,2,138,3,17231
1,53,3,137,2,2676
