"round","store","brand","week","weeks_ahead","prediction"
1,2,1,137,2,15372
1,2,1,138,3,15372
1,2,2,137,2,8087
1,2,2,138,3,8087
1,2,3,137,2,2335
1,2,3,138,3,2335
1,2,4,137,2,8122
1,2,4,138,3,8122
1,2,5,137,2,9239
1,2,5,138,3,9239
1,2,6,137,2,1337
1,2,6,138,3,1337
1,2,7,137,2,2786
1,2,7,138,3,2786
1,2,8,137,2,1154
1,2,8,138,3,1154
1,2,9,137,2,1502
1,2,9,138,3,1502
1,2,10,137,2,8641
1,2,10,138,3,8641
1,2,11,137,2,6355
1,2,11,138,3,6355
1,5,1,137,2,15233
1,5,1,138,3,15367
1,5,2,137,2,8263
1,5,2,138,3,8263
1,5,3,137,2,3360
1,5,3,138,3,3360
1,5,4,137,2,6165
1,5,4,138,3,6165
1,5,5,137,2,11706
1,5,5,138,3,11706
1,5,6,137,2,3520
1,5,6,138,3,3520
1,5,7,137,2,3256
1,5,7,138,3,3256
1,5,8,137,2,1657
1,5,8,138,3,1643
1,5,9,137,2,3997
1,5,9,138,3,3997
1,5,10,137,2,8634
1,5,10,138,3,8640
1,5,11,137,2,15587
1,5,11,138,3,15587
1,8,1,137,2,17064
1,8,1,138,3,17064
1,8,2,137,2,7042
1,8,2,138,3,7042
1,8,3,137,2,1755
1,8,3,138,3,1755
1,8,4,137,2,17709
1,8,4,138,3,17709
1,8,5,137,2,14225
1,8,5,138,3,14225
1,8,6,137,2,4704
1,8,6,138,3,4704
1,8,7,137,2,3436
1,8,7,138,3,3436
1,8,8,137,2,4765
1,8,8,138,3,4765
1,8,9,137,2,4850
1,8,9,138,3,4850
1,8,10,137,2,19670
1,8,10,138,3,19670
1,8,11,137,2,18582
1,8,11,138,3,18582
1,9,1,137,2,15695
1,9,1,138,3,15695
1,9,2,137,2,6305
1,9,2,138,3,6305
1,9,3,137,2,1681
1,9,3,138,3,1681
1,9,4,137,2,8551
1,9,4,138,3,8551
1,9,5,137,2,10593
1,9,5,138,3,10593
1,9,6,137,2,1833
1,9,6,138,3,1833
1,9,7,137,2,3573
1,9,7,138,3,3573
1,9,8,137,2,532
1,9,8,138,3,532
1,9,9,137,2,3896
1,9,9,138,3,3896
1,9,10,137,2,7470
1,9,10,138,3,7470
1,9,11,137,2,6637
1,9,11,138,3,6637
1,12,1,137,2,29103
1,12,1,138,3,29103
1,12,2,137,2,4716
1,12,2,138,3,4716
1,12,3,137,2,1822
