round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,11400
1,2,1,138,3,21288
1,2,2,137,2,6107
1,2,2,138,3,13204
1,2,3,137,2,2381
1,2,3,138,3,2100
1,2,4,137,2,2875
1,2,4,138,3,6751
1,2,5,137,2,13145
1,2,5,138,3,7349
1,2,6,137,2,2700
1,2,6,138,3,1674
1,2,7,137,2,2255
1,2,7,138,3,1746
1,2,8,137,2,1379
1,2,8,138,3,1239
1,2,9,137,2,744
1,2,9,138,3,826
1,2,10,137,2,12924
1,2,10,138,3,4757
1,2,11,137,2,4222
1,2,11,138,3,5177
1,5,1,137,2,10172
1,5,1,138,3,22607
1,5,2,137,2,6329
1,5,2,138,3,15185
1,5,3,137,2,2999
1,5,3,138,3,3056
1,5,4,137,2,2538
1,5,4,138,3,4351
1,5,5,137,2,22111
1,5,5,138,3,8011
1,5,6,137,2,4886
1,5,6,138,3,3346
1,5,7,137,2,3187
1,5,7,138,3,2175
1,5,8,137,2,1970
1,5,8,138,3,2094
1,5,9,137,2,1909
1,5,9,138,3,1505
1,5,10,137,2,8534
1,5,10,138,3,3325
1,5,11,137,2,6867
1,5,11,138,3,8166
1,8,1,137,2,8083
1,8,1,138,3,16678
1,8,2,137,2,5536
1,8,2,138,3,11904
1,8,3,137,2,1918
1,8,3,138,3,1698
1,8,4,137,2,6008
1,8,4,138,3,9533
1,8,5,137,2,26113
1,8,5,138,3,8592
1,8,6,137,2,7192
1,8,6,138,3,4447
1,8,7,137,2,3296
1,8,7,138,3,2538
1,8,8,137,2,4519
1,8,8,138,3,4256
1,8,9,137,2,3088
1,8,9,138,3,2625
1,8,10,137,2,14839
1,8,10,138,3,9621
1,8,11,137,2,14674
1,8,11,138,3,14721
1,9,1,137,2,9907
1,9,1,138,3,21278
1,9,2,137,2,4841
1,9,2,138,3,9766
1,9,3,137,2,2145
1,9,3,138,3,1658
1,9,4,137,2,2748
1,9,4,138,3,5443
1,9,5,137,2,16601
1,9,5,138,3,5915
