,Zone,Datetime,predict,Round,DEMAND,APE
0,CT,2016-01-01 00:00:00,3133.09,1,2761.034,0.1347524152183566
1,CT,2016-01-01 01:00:00,3043.68,1,2620.597,0.16144527372961184
2,CT,2016-01-01 02:00:00,2972.72,1,2513.333,0.18277999771617995
3,CT,2016-01-01 03:00:00,2953.94,1,2461.453,0.20007979027021847
4,CT,2016-01-01 04:00:00,2989.91,1,2465.844,0.21253007083984218
5,CT,2016-01-01 05:00:00,3223.72,1,2530.067,0.2741638857785188
6,CT,2016-01-01 06:00:00,3487.04,1,2628.167,0.32679544336413935
7,CT,2016-01-01 07:00:00,3177.43,1,2698.78,0.1773579172811417
8,CT,2016-01-01 08:00:00,3307.44,1,2820.323,0.1727167420185561
9,CT,2016-01-01 09:00:00,3444.49,1,2986.9040000000005,0.15319742449037507
10,CT,2016-01-01 10:00:00,3540.93,1,3108.098,0.13925944420027936
11,CT,2016-01-01 11:00:00,3571.33,1,3194.272,0.11804192003686599
12,CT,2016-01-01 12:00:00,3593.63,1,3257.615,0.1031475481295366
13,CT,2016-01-01 13:00:00,3479.7,1,3282.576,0.060051617997572575
14,CT,2016-01-01 14:00:00,3398.7,1,3309.4,0.026983743276726816
15,CT,2016-01-01 15:00:00,3409.19,1,3388.003,0.006253536375262919
16,CT,2016-01-01 16:00:00,3612.99,1,3596.391,0.004615460332316398
17,CT,2016-01-01 17:00:00,4192.16,1,3799.219,0.103426783241503
18,CT,2016-01-01 18:00:00,4156.68,1,3762.849,0.10466298275588526
19,CT,2016-01-01 19:00:00,4081.29,1,3672.559,0.11129324266812317
20,CT,2016-01-01 20:00:00,3633.81,1,3577.463,0.015750547245352294
21,CT,2016-01-01 21:00:00,3470.03,1,3423.752,0.013516750044979965
22,CT,2016-01-01 22:00:00,3489.46,1,3205.914,0.08844466819758727
23,CT,2016-01-01 23:00:00,3269.03,1,2966.254000000001,0.10207352438462765
24,CT,2016-01-02 00:00:00,3075.37,1,2777.24,0.10734758249197049
25,CT,2016-01-02 01:00:00,2986.46,1,2668.441,0.11917782705332448
26,CT,2016-01-02 02:00:00,2885.33,1,2608.088,0.10630086101389206
27,CT,2016-01-02 03:00:00,2909.84,1,2588.5460000000007,0.12412141796977891
