round,store,brand,week,prediction
1,2,1,137,9.230119541653925
1,2,1,138,9.779411446153924
1,2,2,137,8.779533998253925
1,2,2,138,9.642099330753926
1,2,3,137,7.600879001853926
1,2,3,138,7.290724073553925
1,2,4,137,7.633668824653924
1,2,4,138,9.341345176753926
1,2,5,137,9.893413759053926
1,2,5,138,8.310555484353925
1,2,6,137,8.699491290553926
1,2,6,138,7.313196929453924
1,2,7,137,7.937351238453924
1,2,7,138,7.335175836153925
1,2,8,137,6.838738949853925
1,2,8,138,7.032894964253925
1,2,9,137,5.585975981353926
1,2,9,138,6.597576893053925
1,2,10,137,9.869562543153926
1,2,10,138,9.162526250453926
1,2,11,137,8.111704625653925
1,2,11,138,8.111704625653925
1,5,1,137,9.262276653253926
1,5,1,138,10.410281696853925
1,5,2,137,8.809839347753925
1,5,2,138,9.867836917253925
1,5,3,137,7.837267779953925
1,5,3,138,7.696189181653925
1,5,4,137,7.335175836153925
1,5,4,138,9.216961457053925
1,5,5,137,10.480077458853925
1,5,5,138,8.374068890153925
1,5,6,137,9.517801614053926
1,5,6,138,8.188665666753925
1,5,7,137,8.225033310953926
1,5,7,138,7.244204057953926
1,5,8,137,7.726042144853924
1,5,8,138,7.418557445053926
1,5,9,137,7.600879001853926
1,5,9,138,8.242732888053926
1,5,10,137,9.886656976553926
1,5,10,138,8.774392598753925
1,5,11,137,8.764029811653925
1,5,11,138,9.003702664953925
1,8,1,137,9.067216070653926
1,8,1,138,10.375548889853924
1,8,2,137,9.035963527153925
1,8,2,138,10.003309429853925
1,8,3,137,7.755029681653926
1,8,3,138,7.195413893753926
1,8,4,137,8.294026182453925
1,8,4,138,9.764202027553926
1,8,5,137,10.821087271853925
1,8,5,138,8.944613748553925
1,8,6,137,9.852170800453926
1,8,6,138,8.342816346653926
1,8,7,137,7.888561074353926
1,8,7,138,7.696189181653925
1,8,8,137,8.225033310953926
1,8,8,138,8.530414960453925
1,8,9,137,7.863243266353926
1,8,9,138,8.242732888053926
1,8,10,137,10.726176479853924
1,8,10,138,9.974233165753926
1,8,11,137,9.126935305353925
1,8,11,138,9.537219699953924
1,9,1,137,9.249537627453925
1,9,1,138,10.776151188853927
1,9,2,137,8.342816346653926
1,9,2,138,9.375831352753925
1,9,3,137,7.810599532853925
1,9,3,138,7.377735450553925
1,9,4,137,7.665417523053925
1,9,4,138,9.090030748453925
1,9,5,137,10.651730574853925
1,9,5,138,8.006344109953925
1,9,6,137,8.630498419053925
1,9,6,138,6.907731821353926
1,9,7,137,8.049829221953924
1,9,7,138,7.244204057953926
1,9,8,137,6.764630977653926
1,9,8,138,6.684588269953925
1,9,9,137,8.006344109953925
1,9,9,138,7.665417523053925
1,9,10,137,9.059494024553926
1,9,10,138,8.853641970353925
1,9,11,137,8.294026182453925
1,9,11,138,7.983871254153925
1,12,1,137,9.451955048253925
1,12,1,138,10.734922890853925
1,12,2,137,8.517169733753926
1,12,2,138,9.305627094153925
1,12,3,137,7.633668824653924
1,12,3,138,7.032894964253925
1,12,4,137,8.556390446853925
1,12,4,138,10.424240049853925
1,12,5,137,10.746467030853925
1,12,5,138,8.389336362253925
1,12,6,137,8.867826605353926
1,12,6,138,7.937351238453924
1,12,7,137,8.594130774853925
1,12,7,138,8.049829221953924
1,12,8,137,7.418557445053926
1,12,8,138,7.633668824653924
1,12,9,137,6.684588269953925
1,12,9,138,7.090053378153925
1,12,10,137,10.037412067353925
1,12,10,138,9.467539779253926
1,12,11,137,8.699491290553926
1,12,11,138,8.935880068653924
1,14,1,137,9.646418991853926
1,14,1,138,10.524040582853926
1,14,2,137,9.367320663153926
1,14,2,138,9.903464094853925
1,14,3,137,8.091501918353925
1,14,3,138,7.913253686953924
1,14,4,137,8.028323016653927
1,14,4,138,9.606853391653926
1,14,5,137,10.227960140853925
1,14,5,138,8.389336362253925
1,14,6,137,8.961855555053926
1,14,6,138,7.900983594353925
1,14,7,137,8.581708254853925
1,14,7,138,7.913253686953924
1,14,8,137,7.633668824653924
1,14,8,138,7.244204057953926
1,14,9,137,6.145591769253926
1,14,9,138,5.991441089453925
1,14,10,137,9.497998986753926
1,14,10,138,8.995472165853926
1,14,11,137,8.556390446853925
1,14,11,138,8.581708254853925
1,18,1,137,9.305627094153925
1,18,1,138,10.552311016853926
1,18,2,137,8.987173362953925
1,18,2,138,9.947480980253927
1,18,3,137,8.028323016653927
1,18,3,138,7.960881735953925
1,18,4,137,8.476347739253926
1,18,4,138,9.725134559353926
1,18,5,137,10.343867253853926
1,18,5,138,8.774392598753925
1,18,6,137,9.595579315053927
1,18,6,138,8.101654289753926
1,18,7,137,7.377735450553925
1,18,7,138,7.726042144853924
1,18,8,137,8.070882631153925
1,18,8,138,8.260124630753925
1,18,9,137,6.145591769253926
1,18,9,138,7.495518486253926
1,18,10,137,10.596611275853926
1,18,10,138,9.556267894853924
1,18,11,137,8.844072519353926
1,18,11,138,9.169494919753925
1,21,1,137,8.764029811653925
1,21,1,138,10.270419347853926
1,21,2,137,8.455294330053926
1,21,2,138,9.169494919753925
1,21,3,137,7.032894964253925
1,21,3,138,6.764630977653926
1,21,4,137,7.090053378153925
1,21,4,138,8.688317989953925
1,21,5,137,10.256465633853926
1,21,5,138,8.150925338753925
1,21,6,137,9.525127654153925
1,21,6,138,8.496967026453925
1,21,7,137,6.972270342453925
1,21,7,138,6.684588269953925
1,21,8,137,7.144120599353926
1,21,8,138,7.566977450153926
1,21,9,137,6.502266713253926
1,21,9,138,6.597576893053925
1,21,10,137,9.655002735553925
1,21,10,138,9.451955048253925
1,21,11,137,8.742976402453925
1,21,11,138,9.196893893953925
1,28,1,137,8.594130774853925
1,28,1,138,8.844072519353926
1,28,2,137,8.101654289753926
1,28,2,138,9.137746221453925
1,28,3,137,7.783200558653925
1,28,3,138,7.144120599353926
1,28,4,137,7.290724073553925
1,28,4,138,9.027995357553927
1,28,5,137,9.671952293853925
1,28,5,138,7.783200558653925
1,28,6,137,8.732281113353926
1,28,6,138,7.438360072353924
1,28,7,137,7.418557445053926
1,28,7,138,6.502266713253926
1,28,8,137,6.279123161853925
1,28,8,138,7.144120599353926
1,28,9,137,7.244204057953926
1,28,9,138,7.566977450153926
1,28,10,137,8.824654433453926
1,28,10,138,7.983871254153925
1,28,11,137,8.150925338753925
1,28,11,138,8.188665666753925
1,32,1,137,9.392638471053925
1,32,1,138,10.453510431853925
1,32,2,137,9.082483542753925
1,32,2,138,10.154222812853925
1,32,3,137,8.374068890153925
1,32,3,138,8.326816005253926
1,32,4,137,8.342816346653926
1,32,4,138,10.365099474853926
1,32,5,137,10.688886551853926
1,32,5,138,8.784649098853926
1,32,6,137,9.433460465653926
1,32,6,138,7.937351238453924
1,32,7,137,8.326816005253926
1,32,7,138,7.566977450153926
1,32,8,137,7.837267779953925
1,32,8,138,7.457778158253924
1,32,9,137,5.298293908853926
1,32,9,138,6.145591769253926
1,32,10,137,9.760363251253926
1,32,10,138,9.457176992253926
1,32,11,137,8.581708254853925
1,32,11,138,8.581708254853925
1,33,1,137,9.323645599653926
1,33,1,138,10.562709723853926
1,33,2,137,8.366346844053925
1,33,2,138,9.457176992253926
1,33,3,137,8.242732888053926
1,33,3,138,7.863243266353926
1,33,4,137,8.310555484353925
1,33,4,138,9.560973785953925
1,33,5,137,10.330908109853924
1,33,5,138,8.503746713453925
1,33,6,137,8.853641970353925
1,33,6,138,7.649669166053925
1,33,7,137,8.721470197253925
1,33,7,138,7.726042144853924
1,33,8,137,7.531886130353925
1,33,8,138,7.377735450553925
1,33,9,137,6.145591769253926
1,33,9,138,6.279123161853925
1,33,10,137,8.404374239653926
1,33,10,138,9.141324042853926
1,33,11,137,7.783200558653925
1,33,11,138,8.188665666753925
1,40,1,137,8.944613748553925
1,40,1,138,10.505956906853925
1,40,2,137,8.732281113353926
1,40,2,138,9.609093034253926
1,40,3,137,7.090053378153925
1,40,3,138,6.764630977653926
1,40,4,137,7.960881735953925
1,40,4,138,8.630498419053925
1,40,5,137,10.498630866853926
1,40,5,138,8.294026182453925
1,40,6,137,9.803643759553925
1,40,6,138,7.824022553153926
1,40,7,137,7.090053378153925
1,40,7,138,7.032894964253925
1,40,8,137,7.290724073553925
1,40,8,138,7.633668824653924
1,40,9,137,6.279123161853925
1,40,9,138,7.032894964253925
1,40,10,137,9.834471223353924
1,40,10,138,9.223562141053925
1,40,11,137,9.035963527153925
1,40,11,138,9.112336505953925
1,44,1,137,9.497998986753926
1,44,1,138,10.872979587853925
1,44,2,137,9.464959132653926
1,44,2,138,10.068978532853926
1,44,3,137,8.028323016653927
1,44,3,138,7.937351238453924
1,44,4,137,7.244204057953926
1,44,4,138,9.268585822453925
1,44,5,137,10.239936331853926
1,44,5,138,8.543487042053926
1,44,6,137,9.998774274653925
1,44,6,138,8.160494789853924
1,44,7,137,8.070882631153925
1,44,7,138,7.531886130353925
1,44,8,137,8.294026182453925
1,44,8,138,7.457778158253924
1,44,9,137,7.913253686953924
1,44,9,138,8.207014805453925
1,44,10,137,9.203627926153924
1,44,10,138,8.863120714353926
1,44,11,137,9.003702664953925
1,44,11,138,8.742976402453925
