"round","store","brand","week","weeks_ahead","prediction"
1,2,1,137,2,16052
1,2,1,138,3,16052
1,2,2,137,2,8024
1,2,2,138,3,8024
1,2,3,137,2,2373
1,2,3,138,3,2218
1,2,4,137,2,9046
1,2,4,138,3,9989
1,2,5,137,2,8288
1,2,5,138,3,8288
1,2,6,137,2,2152
1,2,6,138,3,2489
1,2,7,137,2,2877
1,2,7,138,3,2833
1,2,8,137,2,1142
1,2,8,138,3,1142
1,2,9,137,2,1184
1,2,9,138,3,1290
1,2,10,137,2,8641
1,2,10,138,3,8641
1,2,11,137,2,5674
1,2,11,138,3,5157
1,5,1,137,2,15473
1,5,1,138,3,15473
1,5,2,137,2,8263
1,5,2,138,3,8263
1,5,3,137,2,3359
1,5,3,138,3,3359
1,5,4,137,2,5978
1,5,4,138,3,5901
1,5,5,137,2,11705
1,5,5,138,3,11705
1,5,6,137,2,3505
1,5,6,138,3,3505
1,5,7,137,2,3263
1,5,7,138,3,3263
1,5,8,137,2,1797
1,5,8,138,3,1824
1,5,9,137,2,2855
1,5,9,138,3,2696
1,5,10,137,2,7183
1,5,10,138,3,7183
1,5,11,137,2,10642
1,5,11,138,3,9244
1,8,1,137,2,14160
1,8,1,138,3,13741
1,8,2,137,2,6528
1,8,2,138,3,6398
1,8,3,137,2,1849
1,8,3,138,3,1847
1,8,4,137,2,12713
1,8,4,138,3,13120
1,8,5,137,2,14227
1,8,5,138,3,14227
1,8,6,137,2,4684
1,8,6,138,3,4684
1,8,7,137,2,5235
1,8,7,138,3,5105
1,8,8,137,2,4523
1,8,8,138,3,4323
1,8,9,137,2,2178
1,8,9,138,3,2000
1,8,10,137,2,17394
1,8,10,138,3,17394
1,8,11,137,2,17673
1,8,11,138,3,22150
1,9,1,137,2,12641
1,9,1,138,3,12641
1,9,2,137,2,5741
1,9,2,138,3,6135
1,9,3,137,2,2645
1,9,3,138,3,2619
1,9,4,137,2,6592
1,9,4,138,3,7381
1,9,5,137,2,11306
1,9,5,138,3,9564
1,9,6,137,2,2098
1,9,6,138,3,2177
1,9,7,137,2,3572
1,9,7,138,3,3572
1,9,8,137,2,591
1,9,8,138,3,591
1,9,9,137,2,1685
1,9,9,138,3,1623
1,9,10,137,2,7471
1,9,10,138,3,7471
1,9,11,137,2,4765
1,9,11,138,3,4347
1,12,1,137,2,28443
1,12,1,138,3,28443
1,12,2,137,2,5194
1,12,2,138,3,5033
1,12,3,137,2,2287
1,12,3,138,3,2287
1,12,4,137,2,13623
1,12,4,138,3,13623
1,12,5,137,2,16122
1,12,5,138,3,16122
1,12,6,137,2,3034
1,12,6,138,3,3336
1,12,7,137,2,4821
1,12,7,138,3,4821
1,12,8,137,2,2027
1,12,8,138,3,2027
1,12,9,137,2,6815
1,12,9,138,3,6815
1,12,10,137,2,16886
1,12,10,138,3,16886
1,12,11,137,2,7965
1,12,11,138,3,7965
1,14,1,137,2,21976
1,14,1,138,3,21870
1,14,2,137,2,10063
1,14,2,138,3,10203
1,14,3,137,2,3412
1,14,3,138,3,3043
1,14,4,137,2,7792
1,14,4,138,3,7210
1,14,5,137,2,9720
1,14,5,138,3,9720
1,14,6,137,2,3367
1,14,6,138,3,3446
1,14,7,137,2,3217
1,14,7,138,3,3173
1,14,8,137,2,1534
1,14,8,138,3,1534
1,14,9,137,2,1270
1,14,9,138,3,1072
1,14,10,137,2,7823
1,14,10,138,3,7821
1,14,11,137,2,7893
1,14,11,138,3,7893
1,18,1,137,2,11825
1,18,1,138,3,11825
1,18,2,137,2,7773
1,18,2,138,3,7773
1,18,3,137,2,2191
1,18,3,138,3,2192
1,18,4,137,2,13942
1,18,4,138,3,14019
1,18,5,137,2,14574
1,18,5,138,3,14574
1,18,6,137,2,4124
1,18,6,138,3,4124
1,18,7,137,2,2167
1,18,7,138,3,2167
1,18,8,137,2,2920
1,18,8,138,3,2920
1,18,9,137,2,1091
1,18,9,138,3,1091
1,18,10,137,2,12559
1,18,10,138,3,12559
1,18,11,137,2,10783
1,18,11,138,3,10978
1,21,1,137,2,8540
1,21,1,138,3,8540
1,21,2,137,2,5237
1,21,2,138,3,5216
1,21,3,137,2,1193
1,21,3,138,3,1197
1,21,4,137,2,6186
1,21,4,138,3,6504
1,21,5,137,2,8760
1,21,5,138,3,8760
1,21,6,137,2,4802
1,21,6,138,3,4783
1,21,7,137,2,1681
1,21,7,138,3,1681
1,21,8,137,2,1568
1,21,8,138,3,1568
1,21,9,137,2,798
1,21,9,138,3,799
1,21,10,137,2,14370
1,21,10,138,3,14370
1,21,11,137,2,9253
1,21,11,138,3,9253
1,28,1,137,2,5710
1,28,1,138,3,5710
1,28,2,137,2,3568
1,28,2,138,3,3568
1,28,3,137,2,1451
1,28,3,138,3,1432
1,28,4,137,2,4653
1,28,4,138,3,4786
1,28,5,137,2,6023
1,28,5,138,3,6023
1,28,6,137,2,2588
1,28,6,138,3,2657
1,28,7,137,2,2425
1,28,7,138,3,2457
1,28,8,137,2,1317
1,28,8,138,3,1321
1,28,9,137,2,1696
1,28,9,138,3,1725
1,28,10,137,2,4171
1,28,10,138,3,4171
1,28,11,137,2,4243
1,28,11,138,3,4064
1,32,1,137,2,22038
1,32,1,138,3,22038
1,32,2,137,2,10007
1,32,2,138,3,9690
1,32,3,137,2,3505
1,32,3,138,3,3512
1,32,4,137,2,13096
1,32,4,138,3,11965
1,32,5,137,2,14519
1,32,5,138,3,14461
1,32,6,137,2,4339
1,32,6,138,3,5367
1,32,7,137,2,3680
1,32,7,138,3,3680
1,32,8,137,2,2672
1,32,8,138,3,2701
1,32,9,137,2,2071
1,32,9,138,3,2046
1,32,10,137,2,17363
1,32,10,138,3,17363
1,32,11,137,2,10165
1,32,11,138,3,9923
1,33,1,137,2,21822
1,33,1,138,3,21822
1,33,2,137,2,6418
1,33,2,138,3,6418
1,33,3,137,2,4197
1,33,3,138,3,4346
1,33,4,137,2,9065
1,33,4,138,3,9065
1,33,5,137,2,16080
1,33,5,138,3,16384
1,33,6,137,2,2415
1,33,6,138,3,2415
1,33,7,137,2,3789
1,33,7,138,3,3715
1,33,8,137,2,1152
1,33,8,138,3,1152
1,33,9,137,2,1583
1,33,9,138,3,1358
1,33,10,137,2,12958
1,33,10,138,3,11628
1,33,11,137,2,5551
1,33,11,138,3,5551
1,40,1,137,2,9512
1,40,1,138,3,9169
1,40,2,137,2,5091
1,40,2,138,3,5091
1,40,3,137,2,1355
1,40,3,138,3,1355
1,40,4,137,2,11146
1,40,4,138,3,11142
1,40,5,137,2,8831
1,40,5,138,3,8831
1,40,6,137,2,4304
1,40,6,138,3,4304
1,40,7,137,2,3123
