round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,5887.1
1,2,1,138,3,5916.5635
1,5,1,137,2,4502.5283
1,5,1,138,3,4541.7715
1,8,1,137,2,1428.4313
1,8,1,138,3,1380.9518
1,9,1,137,2,4348.8633
1,9,1,138,3,4268.4204
1,12,1,137,2,5685.7285
1,12,1,138,3,5693.9814
1,14,1,137,2,3951.5056
1,14,1,138,3,3950.9363
1,18,1,137,2,2425.072
1,18,1,138,3,2388.6392
1,21,1,137,2,1550.4685
1,21,1,138,3,1520.2982
1,28,1,137,2,1076.8018
1,28,1,138,3,986.16486
1,32,1,137,2,5795.162
1,32,1,138,3,5776.8306
1,33,1,137,2,4462.2676
1,33,1,138,3,4502.5093
1,40,1,137,2,6415.506
1,40,1,138,3,6464.638
1,44,1,137,2,4840.636
1,44,1,138,3,4898.8755
1,45,1,137,2,1949.3402
1,45,1,138,3,1915.4183
1,47,1,137,2,4475.3
1,47,1,138,3,4407.882
1,48,1,137,2,6597.7275
1,48,1,138,3,6601.908
1,49,1,137,2,4471.6816
1,49,1,138,3,4487.649
1,50,1,137,2,2971.0376
1,50,1,138,3,2952.8704
1,51,1,137,2,1814.7817
1,51,1,138,3,1801.7787
1,52,1,137,2,1348.1888
1,52,1,138,3,1260.2184
1,53,1,137,2,5530.5483
1,53,1,138,3,5524.3657
1,54,1,137,2,4825.8955
1,54,1,138,3,4885.684
1,56,1,137,2,8138.0635
1,56,1,138,3,8223.914
1,59,1,137,2,5359.3203
1,59,1,138,3,5441.8555
1,62,1,137,2,2459.278
1,62,1,138,3,2456.5125
1,64,1,137,2,6611.1846
1,64,1,138,3,6523.1606
1,67,1,137,2,9339.034
1,67,1,138,3,9369.986
1,68,1,137,2,5405.0444
1,68,1,138,3,5446.86
1,70,1,137,2,3169.6729
1,70,1,138,3,3166.9434
1,71,1,137,2,3067.7686
1,71,1,138,3,3093.7444
1,72,1,137,2,2399.1138
1,72,1,138,3,2342.3684
1,73,1,137,2,7865.213
1,73,1,138,3,7816.647
1,74,1,137,2,5872.407
1,74,1,138,3,5944.248
1,75,1,137,2,6695.5
1,75,1,138,3,6716.19
1,76,1,137,2,4182.5693
1,76,1,138,3,4218.2246
1,77,1,137,2,1722.2913
1,77,1,138,3,1679.5977
1,78,1,137,2,4412.132
1,78,1,138,3,4304.2
1,80,1,137,2,6223.4746
1,80,1,138,3,6192.269
1,81,1,137,2,3891.2012
1,81,1,138,3,3885.941
1,83,1,137,2,2571.8987
1,83,1,138,3,2533.0212
1,84,1,137,2,922.7364
1,84,1,138,3,880.0025
1,86,1,137,2,532.739
1,86,1,138,3,474.2755
1,88,1,137,2,5125.6904
1,88,1,138,3,5090.0557
1,89,1,137,2,4662.7466
1,89,1,138,3,4723.9717
1,90,1,137,2,9060.707
1,90,1,138,3,9125.096
1,91,1,137,2,4899.664
1,91,1,138,3,4971.8076
1,92,1,137,2,2164.9473
1,92,1,138,3,2142.22
1,93,1,137,2,6553.1978
1,93,1,138,3,6433.2173
1,94,1,137,2,8664.225
1,94,1,138,3,8683.9375
1,95,1,137,2,4783.999
1,95,1,138,3,4809.773
1,97,1,137,2,3113.263
1,97,1,138,3,3088.1375
1,98,1,137,2,2434.6643
1,98,1,138,3,2440.0747
1,100,1,137,2,1946.1644
1,100,1,138,3,1836.8551
1,101,1,137,2,7359.755
1,101,1,138,3,7319.1235
1,102,1,137,2,5098.6367
1,102,1,138,3,5154.422
1,103,1,137,2,6913.0293
1,103,1,138,3,6955.56
1,104,1,137,2,4928.6797
1,104,1,138,3,4982.4434
1,105,1,137,2,1904.5902
1,105,1,138,3,1876.4242
1,106,1,137,2,4471.4263
1,106,1,138,3,4404.6016
1,107,1,137,2,6197.8833
1,107,1,138,3,6202.519
1,109,1,137,2,4542.246
1,109,1,138,3,4554.9307
1,110,1,137,2,2766.6243
1,110,1,138,3,2749.7275
1,111,1,137,2,1731.2197
1,111,1,138,3,1719.2156
1,112,1,137,2,1167.2675
1,112,1,138,3,1084.886
1,113,1,137,2,5071.536
1,113,1,138,3,5086.8945
1,114,1,137,2,4833.894
1,114,1,138,3,4902.4175
1,115,1,137,2,6564.4673
1,115,1,138,3,6598.8374
1,116,1,137,2,4460.386
1,116,1,138,3,4504.8706
1,117,1,137,2,1597.8647
1,117,1,138,3,1555.2999
1,118,1,137,2,5177.0283
1,118,1,138,3,5056.4814
1,119,1,137,2,8015.1
1,119,1,138,3,8009.8193
1,121,1,137,2,4294.924
1,121,1,138,3,4297.4214
1,122,1,137,2,2683.0437
1,122,1,138,3,2654.3276
1,123,1,137,2,1460.5924
1,123,1,138,3,1434.2614
1,124,1,137,2,956.4406
1,124,1,138,3,875.60455
1,126,1,137,2,6289.3984
1,126,1,138,3,6243.531
1,128,1,137,2,4467.916
1,128,1,138,3,4515.6772
1,129,1,137,2,5508.72
1,129,1,138,3,5559.1997
1,130,1,137,2,4227.4546
1,130,1,138,3,4289.763
1,131,1,137,2,1509.5624
1,131,1,138,3,1474.3179
1,132,1,137,2,3933.164
1,132,1,138,3,3867.8826
1,134,1,137,2,6094.795
1,134,1,138,3,6114.7456
1,137,1,137,2,4015.0374
1,137,1,138,3,4020.0159
1,2,2,137,2,2649.6802
1,2,2,138,3,2627.7627
1,5,2,137,2,1579.1438
1,5,2,138,3,1565.4427
1,8,2,137,2,933.62146
1,8,2,138,3,858.0957
1,9,2,137,2,5757.628
1,9,2,138,3,5736.6904
1,12,2,137,2,4724.577
1,12,2,138,3,4770.1978
1,14,2,137,2,5245.8096
1,14,2,138,3,5282.093
1,18,2,137,2,4154.9873
1,18,2,138,3,4204.1704
1,21,2,137,2,1216.1643
1,21,2,138,3,1170.976
1,28,2,137,2,3735.054
1,28,2,138,3,3667.095
1,32,2,137,2,5388.9155
1,32,2,138,3,5392.639
1,33,2,137,2,3995.644
1,33,2,138,3,3998.5017
1,40,2,137,2,2453.9968
1,40,2,138,3,2422.4966
1,44,2,137,2,1232.7733
1,44,2,138,3,1203.1763
1,45,2,137,2,810.70734
1,45,2,138,3,740.2477
1,47,2,137,2,4345.014
1,47,2,138,3,4346.957
1,48,2,137,2,4178.9614
1,48,2,138,3,4223.0913
1,49,2,137,2,7777.5444
1,49,2,138,3,7813.5903
1,50,2,137,2,5051.2485
1,50,2,138,3,5105.3823
1,51,2,137,2,2211.246
1,51,2,138,3,2181.7273
1,52,2,137,2,5651.5176
1,52,2,138,3,5545.4233
1,53,2,137,2,7837.8716
1,53,2,138,3,7846.481
1,54,2,137,2,4651.018
1,54,2,138,3,4666.892
1,56,2,137,2,3159.6003
1,56,2,138,3,3141.3516
1,59,2,137,2,1829.3256
1,59,2,138,3,1818.034
1,62,2,137,2,1339.7839
1,62,2,138,3,1251.3069
1,64,2,137,2,6672.7793
1,64,2,138,3,6643.0186
1,67,2,137,2,4907.01
1,67,2,138,3,4966.2065
1,68,2,137,2,6959.6245
1,68,2,138,3,6999.5884
1,70,2,137,2,4684.322
1,70,2,138,3,4744.6333
1,71,2,137,2,2068.8518
1,71,2,138,3,2037.7026
1,72,2,137,2,4439.0015
1,72,2,138,3,4385.8696
1,73,2,137,2,6536.3765
1,73,2,138,3,6557.375
1,74,2,137,2,4327.452
1,74,2,138,3,4348.5503
1,75,2,137,2,2909.3577
1,75,2,138,3,2890.2583
1,76,2,137,2,1894.6803
