round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,7679.0
1,2,1,138,3,8004.0
1,2,2,137,2,6034.0
1,2,2,138,3,6399.0
1,2,3,137,2,861.0
1,2,3,138,3,911.0
1,2,4,137,2,3525.0
1,2,4,138,3,3553.0
1,2,5,137,2,5494.0
1,2,5,138,3,5754.0
1,2,6,137,2,3332.0
1,2,6,138,3,3460.0
1,2,7,137,2,1771.0
1,2,7,138,3,1831.0
1,2,8,137,2,1084.0
1,2,8,138,3,1109.0
1,2,9,137,2,258.0
1,2,9,138,3,257.0
1,2,10,137,2,1831.0
1,2,10,138,3,1881.0
1,2,11,137,2,4966.0
1,2,11,138,3,5211.0
1,5,1,137,2,7781.0
1,5,1,138,3,8141.0
1,5,2,137,2,6453.0
1,5,2,138,3,6837.0
1,5,3,137,2,1059.0
1,5,3,138,3,1093.0
1,5,4,137,2,3454.0
1,5,4,138,3,3473.0
1,5,5,137,2,5943.0
1,5,5,138,3,6249.0
1,5,6,137,2,4305.0
1,5,6,138,3,4437.0
1,5,7,137,2,1836.0
1,5,7,138,3,1904.0
1,5,8,137,2,1124.0
1,5,8,138,3,1151.0
1,5,9,137,2,284.0
1,5,9,138,3,285.0
1,5,10,137,2,1663.0
1,5,10,138,3,1718.0
1,5,11,137,2,6378.0
1,5,11,138,3,6643.0
1,8,1,137,2,8904.0
1,8,1,138,3,9335.0
1,8,2,137,2,7358.0
1,8,2,138,3,7784.0
1,8,3,137,2,1340.0
1,8,3,138,3,1414.0
1,8,4,137,2,6689.0
1,8,4,138,3,6727.0
1,8,5,137,2,7443.0
1,8,5,138,3,7831.0
1,8,6,137,2,5982.0
1,8,6,138,3,6183.0
1,8,7,137,2,2219.0
1,8,7,138,3,2340.0
1,8,8,137,2,1599.0
1,8,8,138,3,1683.0
1,8,9,137,2,427.0
1,8,9,138,3,415.0
1,8,10,137,2,3593.0
1,8,10,138,3,3644.0
1,8,11,137,2,8914.0
1,8,11,138,3,9276.0
1,9,1,137,2,6984.0
1,9,1,138,3,7323.0
1,9,2,137,2,4612.0
1,9,2,138,3,4919.0
1,9,3,137,2,821.0
1,9,3,138,3,861.0
1,9,4,137,2,2837.0
1,9,4,138,3,2892.0
1,9,5,137,2,4276.0
1,9,5,138,3,4533.0
1,9,6,137,2,2952.0
1,9,6,138,3,3107.0
1,9,7,137,2,1558.0
1,9,7,138,3,1587.0
1,9,8,137,2,876.0
1,9,8,138,3,911.0
1,9,9,137,2,303.0
1,9,9,138,3,304.0
1,9,10,137,2,1520.0
1,9,10,138,3,1547.0
1,9,11,137,2,3976.0
1,9,11,138,3,4148.0
1,12,1,137,2,7924.0
1,12,1,138,3,8284.0
1,12,2,137,2,4994.0
1,12,2,138,3,5296.0
1,12,3,137,2,1020.0
1,12,3,138,3,1063.0
1,12,4,137,2,4883.0
1,12,4,138,3,4946.0
1,12,5,137,2,6724.0
1,12,5,138,3,7028.0
1,12,6,137,2,3749.0
1,12,6,138,3,3861.0
1,12,7,137,2,1826.0
1,12,7,138,3,1890.0
1,12,8,137,2,1115.0
1,12,8,138,3,1141.0
1,12,9,137,2,621.0
1,12,9,138,3,636.0
1,12,10,137,2,2329.0
1,12,10,138,3,2341.0
1,12,11,137,2,6551.0
1,12,11,138,3,6809.0
1,14,1,137,2,7869.0
1,14,1,138,3,8215.0
1,14,2,137,2,6473.0
1,14,2,138,3,6856.0
1,14,3,137,2,976.0
1,14,3,138,3,1012.0
1,14,4,137,2,3211.0
1,14,4,138,3,3268.0
1,14,5,137,2,5532.0
1,14,5,138,3,5819.0
1,14,6,137,2,3460.0
1,14,6,138,3,3581.0
1,14,7,137,2,1795.0
1,14,7,138,3,1854.0
1,14,8,137,2,1038.0
1,14,8,138,3,1067.0
1,14,9,137,2,235.0
1,14,9,138,3,234.0
1,14,10,137,2,1497.0
1,14,10,138,3,1536.0
1,14,11,137,2,5519.0
1,14,11,138,3,5742.0
1,18,1,137,2,8455.0
1,18,1,138,3,8851.0
1,18,2,137,2,6946.0
1,18,2,138,3,7355.0
1,18,3,137,2,1231.0
1,18,3,138,3,1290.0
1,18,4,137,2,5605.0
1,18,4,138,3,5651.0
1,18,5,137,2,6834.0
1,18,5,138,3,7183.0
1,18,6,137,2,5053.0
1,18,6,138,3,5221.0
1,18,7,137,2,1994.0
1,18,7,138,3,2089.0
1,18,8,137,2,1412.0
1,18,8,138,3,1476.0
1,18,9,137,2,279.0
1,18,9,138,3,279.0
1,18,10,137,2,2937.0
1,18,10,138,3,2984.0
1,18,11,137,2,7472.0
1,18,11,138,3,7770.0
1,21,1,137,2,5932.0
1,21,1,138,3,6211.0
1,21,2,137,2,5027.0
1,21,2,138,3,5374.0
1,21,3,137,2,725.0
1,21,3,138,3,779.0
1,21,4,137,2,3660.0
1,21,4,138,3,3697.0
1,21,5,137,2,4862.0
1,21,5,138,3,5093.0
1,21,6,137,2,4790.0
1,21,6,138,3,4903.0
1,21,7,137,2,1626.0
1,21,7,138,3,1668.0
1,21,8,137,2,831.0
1,21,8,138,3,870.0
1,21,9,137,2,233.0
1,21,9,138,3,232.0
1,21,10,137,2,1829.0
1,21,10,138,3,1875.0
1,21,11,137,2,6251.0
1,21,11,138,3,6517.0
1,28,1,137,2,3895.0
1,28,1,138,3,4125.0
1,28,2,137,2,3161.0
1,28,2,138,3,3341.0
1,28,3,137,2,677.0
1,28,3,138,3,684.0
1,28,4,137,2,2095.0
1,28,4,138,3,2137.0
1,28,5,137,2,2878.0
1,28,5,138,3,3012.0
1,28,6,137,2,2588.0
1,28,6,138,3,2690.0
1,28,7,137,2,1242.0
1,28,7,138,3,1270.0
1,28,8,137,2,732.0
1,28,8,138,3,737.0
1,28,9,137,2,199.0
1,28,9,138,3,197.0
1,28,10,137,2,874.0
1,28,10,138,3,877.0
1,28,11,137,2,2984.0
1,28,11,138,3,3158.0
1,32,1,137,2,9137.0
1,32,1,138,3,9561.0
1,32,2,137,2,7673.0
1,32,2,138,3,8106.0
1,32,3,137,2,1395.0
1,32,3,138,3,1469.0
1,32,4,137,2,5637.0
1,32,4,138,3,5700.0
1,32,5,137,2,7172.0
1,32,5,138,3,7535.0
1,32,6,137,2,5277.0
1,32,6,138,3,5449.0
1,32,7,137,2,2143.0
1,32,7,138,3,2254.0
1,32,8,137,2,1448.0
1,32,8,138,3,1518.0
1,32,9,137,2,352.0
1,32,9,138,3,352.0
1,32,10,137,2,3568.0
1,32,10,138,3,3646.0
1,32,11,137,2,7902.0
1,32,11,138,3,8209.0
1,33,1,137,2,8358.0
1,33,1,138,3,8721.0
1,33,2,137,2,6030.0
1,33,2,138,3,6403.0
1,33,3,137,2,1042.0
1,33,3,138,3,1097.0
1,33,4,137,2,4393.0
1,33,4,138,3,4463.0
1,33,5,137,2,6129.0
1,33,5,138,3,6413.0
1,33,6,137,2,3701.0
1,33,6,138,3,3797.0
1,33,7,137,2,1951.0
1,33,7,138,3,2033.0
1,33,8,137,2,1177.0
1,33,8,138,3,1203.0
1,33,9,137,2,277.0
1,33,9,138,3,277.0
1,33,10,137,2,2036.0
1,33,10,138,3,2076.0
1,33,11,137,2,4948.0
1,33,11,138,3,5194.0
1,40,1,137,2,6952.0
1,40,1,138,3,7268.0
1,40,2,137,2,5553.0
1,40,2,138,3,5922.0
1,40,3,137,2,860.0
1,40,3,138,3,914.0
1,40,4,137,2,4704.0
1,40,4,138,3,4706.0
1,40,5,137,2,5199.0
1,40,5,138,3,5466.0
1,40,6,137,2,5118.0
1,40,6,138,3,5251.0
1,40,7,137,2,1851.0
1,40,7,138,3,1922.0
1,40,8,137,2,982.0
1,40,8,138,3,1030.0
1,40,9,137,2,291.0
1,40,9,138,3,291.0
1,40,10,137,2,1829.0
1,40,10,138,3,1872.0
1,40,11,137,2,7571.0
1,40,11,138,3,7891.0
1,44,1,137,2,8984.0
1,44,1,138,3,9363.0
1,44,2,137,2,7490.0
1,44,2,138,3,7921.0
1,44,3,137,2,1041.0
1,44,3,138,3,1101.0
1,44,4,137,2,4121.0
1,44,4,138,3,4147.0
1,44,5,137,2,6192.0
1,44,5,138,3,6492.0
1,44,6,137,2,5218.0
1,44,6,138,3,5372.0
1,44,7,137,2,1997.0
1,44,7,138,3,2086.0
1,44,8,137,2,1256.0
1,44,8,138,3,1294.0
1,44,9,137,2,295.0
1,44,9,138,3,297.0
1,44,10,137,2,2049.0
1,44,10,138,3,2111.0
1,44,11,137,2,6803.0
1,44,11,138,3,7133.0
1,45,1,137,2,6535.0
