round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,2161
1,2,1,138,3,2161
1,2,2,137,2,2193
1,2,2,138,3,2282
1,2,3,137,2,1359
1,2,3,138,3,1362
1,2,4,137,2,1646
1,2,4,138,3,1582
1,2,5,137,2,1994
1,2,5,138,3,2055
1,2,6,137,2,1289
1,2,6,138,3,1242
1,2,7,137,2,1385
1,2,7,138,3,1375
1,2,8,137,2,1190
1,2,8,138,3,1201
1,2,9,137,2,1330
1,2,9,138,3,1325
1,2,10,137,2,2044
1,2,10,138,3,2025
1,2,11,137,2,1985
1,2,11,138,3,2083
1,5,1,137,2,2153
1,5,1,138,3,2153
1,5,2,137,2,2300
1,5,2,138,3,2300
1,5,3,137,2,1434
1,5,3,138,3,1463
1,5,4,137,2,1564
1,5,4,138,3,1547
1,5,5,137,2,2095
1,5,5,138,3,2139
1,5,6,137,2,1416
1,5,6,138,3,1415
1,5,7,137,2,1396
1,5,7,138,3,1406
1,5,8,137,2,1339
1,5,8,138,3,1379
1,5,9,137,2,1245
1,5,9,138,3,1258
1,5,10,137,2,1961
1,5,10,138,3,2017
1,5,11,137,2,2337
1,5,11,138,3,2342
1,8,1,137,2,2160
1,8,1,138,3,2160
1,8,2,137,2,2289
1,8,2,138,3,2293
1,8,3,137,2,1314
1,8,3,138,3,1284
1,8,4,137,2,1893
1,8,4,138,3,1893
1,8,5,137,2,2148
1,8,5,138,3,2148
1,8,6,137,2,1600
1,8,6,138,3,1633
1,8,7,137,2,1404
1,8,7,138,3,1420
1,8,8,137,2,1638
1,8,8,138,3,1730
1,8,9,137,2,1334
1,8,9,138,3,1380
1,8,10,137,2,2111
1,8,10,138,3,2111
1,8,11,137,2,2342
1,8,11,138,3,2342
1,9,1,137,2,2157
1,9,1,138,3,2157
1,9,2,137,2,1982
1,9,2,138,3,2070
1,9,3,137,2,1342
1,9,3,138,3,1333
1,9,4,137,2,1658
1,9,4,138,3,1597
1,9,5,137,2,2055
1,9,5,138,3,2125
1,9,6,137,2,1303
1,9,6,138,3,1323
1,9,7,137,2,1289
1,9,7,138,3,1309
1,9,8,137,2,1083
1,9,8,138,3,1082
1,9,9,137,2,1357
1,9,9,138,3,1363
1,9,10,137,2,2011
