round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,3441
1,2,1,138,3,3441
1,2,2,137,2,4727
1,2,2,138,3,5045
1,2,3,137,2,1576
1,2,3,138,3,1590
1,2,4,137,2,2460
1,2,4,138,3,2277
1,2,5,137,2,3314
1,2,5,138,3,3349
1,2,6,137,2,1585
1,2,6,138,3,1360
1,2,7,137,2,1676
1,2,7,138,3,1560
1,2,8,137,2,1171
1,2,8,138,3,1209
1,2,9,137,2,1462
1,2,9,138,3,1420
1,2,10,137,2,2578
1,2,10,138,3,2606
1,2,11,137,2,3153
1,2,11,138,3,3821
1,5,1,137,2,3436
1,5,1,138,3,3436
1,5,2,137,2,5058
1,5,2,138,3,5106
1,5,3,137,2,1795
1,5,3,138,3,1842
1,5,4,137,2,2393
1,5,4,138,3,2365
1,5,5,137,2,3325
1,5,5,138,3,3338
1,5,6,137,2,2066
1,5,6,138,3,2070
1,5,7,137,2,1737
1,5,7,138,3,1638
1,5,8,137,2,1526
1,5,8,138,3,1734
1,5,9,137,2,1144
1,5,9,138,3,1179
1,5,10,137,2,2504
1,5,10,138,3,2558
1,5,11,137,2,5072
1,5,11,138,3,5112
1,8,1,137,2,3502
1,8,1,138,3,3502
1,8,2,137,2,4881
1,8,2,138,3,4875
1,8,3,137,2,1439
1,8,3,138,3,1404
1,8,4,137,2,2840
1,8,4,138,3,2840
1,8,5,137,2,3419
1,8,5,138,3,3419
1,8,6,137,2,2496
1,8,6,138,3,2538
1,8,7,137,2,1802
1,8,7,138,3,1740
1,8,8,137,2,2434
1,8,8,138,3,2778
1,8,9,137,2,1516
1,8,9,138,3,1551
1,8,10,137,2,2728
1,8,10,138,3,2728
1,8,11,137,2,5112
1,8,11,138,3,5112
1,9,1,137,2,3426
1,9,1,138,3,3426
1,9,2,137,2,3210
1,9,2,138,3,3539
1,9,3,137,2,1529
1,9,3,138,3,1488
1,9,4,137,2,2522
1,9,4,138,3,2329
1,9,5,137,2,3262
1,9,5,138,3,3303
1,9,6,137,2,1682
1,9,6,138,3,1641
1,9,7,137,2,1500
1,9,7,138,3,1409
1,9,8,137,2,781
1,9,8,138,3,782
1,9,9,137,2,1420
1,9,9,138,3,1476
1,9,10,137,2,2519
1,9,10,138,3,2571
1,9,11,137,2,3036
1,9,11,138,3,3514
1,12,1,137,2,3482
1,12,1,138,3,3482
1,12,2,137,2,3012
1,12,2,138,3,3412
1,12,3,137,2,1503
1,12,3,138,3,1500
1,12,4,137,2,2628
1,12,4,138,3,2433
1,12,5,137,2,3397
1,12,5,138,3,3397
1,12,6,137,2,1995
1,12,6,138,3,1970
1,12,7,137,2,1797
1,12,7,138,3,1755
1,12,8,137,2,1499
1,12,8,138,3,1707
1,12,9,137,2,1584
1,12,9,138,3,1585
1,12,10,137,2,2507
1,12,10,138,3,2581
1,12,11,137,2,5109
1,12,11,138,3,5109
1,14,1,137,2,3424
1,14,1,138,3,3424
1,14,2,137,2,5112
1,14,2,138,3,5112
1,14,3,137,2,1578
1,14,3,138,3,1590
1,14,4,137,2,2389
1,14,4,138,3,2245
1,14,5,137,2,3346
1,14,5,138,3,3346
1,14,6,137,2,2054
1,14,6,138,3,2059
1,14,7,137,2,1912
1,14,7,138,3,1904
1,14,8,137,2,1156
1,14,8,138,3,1124
1,14,9,137,2,1287
1,14,9,138,3,1274
1,14,10,137,2,2183
1,14,10,138,3,2212
1,14,11,137,2,4894
1,14,11,138,3,5040
1,18,1,137,2,3500
1,18,1,138,3,3500
1,18,2,137,2,4827
1,18,2,138,3,5017
1,18,3,137,2,1386
1,18,3,138,3,1613
1,18,4,137,2,2825
1,18,4,138,3,2812
1,18,5,137,2,3413
1,18,5,138,3,3417
1,18,6,137,2,2365
1,18,6,138,3,2510
1,18,7,137,2,1370
1,18,7,138,3,1407
