"round","store","brand","week","weeks_ahead","prediction"
1,2,1,137,2,10354
1,2,1,138,3,10354
1,2,2,137,2,7533
1,2,2,138,3,7533
1,2,3,137,2,2335
1,2,3,138,3,2335
1,2,4,137,2,9338
1,2,4,138,3,9338
1,2,5,137,2,8288
1,2,5,138,3,8288
1,2,6,137,2,3098
1,2,6,138,3,3098
1,2,7,137,2,2786
1,2,7,138,3,2786
1,2,8,137,2,1703
1,2,8,138,3,1703
1,2,9,137,2,1502
1,2,9,138,3,1502
1,2,10,137,2,8641
1,2,10,138,3,8641
1,2,11,137,2,4370
1,2,11,138,3,4370
1,5,1,137,2,9711
1,5,1,138,3,9711
1,5,2,137,2,8263
1,5,2,138,3,8263
1,5,3,137,2,3359
1,5,3,138,3,3359
1,5,4,137,2,5736
1,5,4,138,3,5736
1,5,5,137,2,11705
1,5,5,138,3,11705
1,5,6,137,2,5140
1,5,6,138,3,5140
1,5,7,137,2,3263
1,5,7,138,3,3263
1,5,8,137,2,2354
1,5,8,138,3,2354
1,5,9,137,2,836
1,5,9,138,3,836
1,5,10,137,2,7183
1,5,10,138,3,7183
1,5,11,137,2,5917
1,5,11,138,3,5917
1,8,1,137,2,10837
1,8,1,138,3,10837
1,8,2,137,2,7041
1,8,2,138,3,7041
1,8,3,137,2,1808
1,8,3,138,3,1808
1,8,4,137,2,12997
1,8,4,138,3,12997
1,8,5,137,2,14227
1,8,5,138,3,14227
1,8,6,137,2,5481
1,8,6,138,3,5481
1,8,7,137,2,4901
1,8,7,138,3,4901
1,8,8,137,2,5027
1,8,8,138,3,5027
1,8,9,137,2,1905
1,8,9,138,3,1905
1,8,10,137,2,17394
1,8,10,138,3,17394
1,8,11,137,2,10913
1,8,11,138,3,10913
1,9,1,137,2,12641
1,9,1,138,3,12641
1,9,2,137,2,6305
1,9,2,138,3,6305
1,9,3,137,2,2618
1,9,3,138,3,2618
1,9,4,137,2,8550
1,9,4,138,3,8550
1,9,5,137,2,10592
1,9,5,138,3,10592
1,9,6,137,2,2770
1,9,6,138,3,2770
1,9,7,137,2,3572
1,9,7,138,3,3572
1,9,8,137,2,1142
1,9,8,138,3,1142
1,9,9,137,2,1462
1,9,9,138,3,1462
1,9,10,137,2,7471
1,9,10,138,3,7471
1,9,11,137,2,3873
1,9,11,138,3,3873
1,12,1,137,2,13887
1,12,1,138,3,13887
1,12,2,137,2,4361
1,12,2,138,3,4361
1,12,3,137,2,2287
1,12,3,138,3,2287
1,12,4,137,2,14302
1,12,4,138,3,14302
1,12,5,137,2,16122
1,12,5,138,3,16122
1,12,6,137,2,3826
1,12,6,138,3,3826
1,12,7,137,2,4021
1,12,7,138,3,4021
1,12,8,137,2,2913
1,12,8,138,3,2913
1,12,9,137,2,1966
1,12,9,138,3,1966
1,12,10,137,2,10453
1,12,10,138,3,10453
1,12,11,137,2,7977
1,12,11,138,3,7977
1,14,1,137,2,13015
1,14,1,138,3,13015
1,14,2,137,2,8596
1,14,2,138,3,8596
1,14,3,137,2,3153
1,14,3,138,3,3153
1,14,4,137,2,6950
1,14,4,138,3,6950
1,14,5,137,2,9720
1,14,5,138,3,9720
1,14,6,137,2,3216
1,14,6,138,3,3216
1,14,7,137,2,3173
1,14,7,138,3,3173
1,14,8,137,2,1534
1,14,8,138,3,1534
1,14,9,137,2,950
1,14,9,138,3,950
1,14,10,137,2,4737
1,14,10,138,3,4737
1,14,11,137,2,3768
1,14,11,138,3,3768
1,18,1,137,2,11825
1,18,1,138,3,11825
1,18,2,137,2,7773
1,18,2,138,3,7773
1,18,3,137,2,2198
1,18,3,138,3,2198
1,18,4,137,2,13548
1,18,4,138,3,13548
1,18,5,137,2,14574
1,18,5,138,3,14574
1,18,6,137,2,4381
1,18,6,138,3,4381
1,18,7,137,2,3117
1,18,7,138,3,3117
1,18,8,137,2,3586
1,18,8,138,3,3586
1,18,9,137,2,1091
1,18,9,138,3,1091
1,18,10,137,2,12559
1,18,10,138,3,12559
1,18,11,137,2,5695
1,18,11,138,3,5695
1,21,1,137,2,4874
1,21,1,138,3,4874
1,21,2,137,2,3999
