round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,8339.218
1,2,1,138,3,26327.707
1,2,2,137,2,6819.051
1,2,2,138,3,22753.854
1,2,3,137,2,1319.7383
1,2,3,138,3,1449.7981
1,2,4,137,2,2555.9846
1,2,4,138,3,5914.242
1,2,5,137,2,19532.484
1,2,5,138,3,2924.7483
1,2,6,137,2,3672.9265
1,2,6,138,3,1713.1226
1,2,7,137,2,1832.8502
1,2,7,138,3,937.37854
1,2,8,137,2,922.8687
1,2,8,138,3,771.80963
1,2,9,137,2,636.156
1,2,9,138,3,702.6083
1,2,10,137,2,10079.346
1,2,10,138,3,1754.6741
1,2,11,137,2,3506.232
1,2,11,138,3,3743.3118
1,5,1,137,2,6974.0127
1,5,1,138,3,36301.098
1,5,2,137,2,9278.455
1,5,2,138,3,19998.277
1,5,3,137,2,2522.7603
1,5,3,138,3,2644.192
1,5,4,137,2,1339.6234
1,5,4,138,3,6653.983
1,5,5,137,2,29921.215
1,5,5,138,3,5255.2217
1,5,6,137,2,9629.241
1,5,6,138,3,5026.1016
1,5,7,137,2,2916.0698
1,5,7,138,3,1063.5884
1,5,8,137,2,1549.1599
1,5,8,138,3,1446.4642
1,5,9,137,2,1316.9749
1,5,9,138,3,1387.4698
1,5,10,137,2,11680.164
1,5,10,138,3,1913.4807
1,5,11,137,2,8065.783
1,5,11,138,3,7929.089
1,8,1,137,2,5695.5254
1,8,1,138,3,24723.182
1,8,2,137,2,6942.3267
1,8,2,138,3,17771.83
1,8,3,137,2,1809.5708
1,8,3,138,3,1410.8113
1,8,4,137,2,4099.1655
1,8,4,138,3,14752.908
1,8,5,137,2,33742.188
1,8,5,138,3,7715.392
1,8,6,137,2,8663.148
1,8,6,138,3,4257.2983
1,8,7,137,2,3062.752
1,8,7,138,3,2047.3654
1,8,8,137,2,3474.994
1,8,8,138,3,2684.0342
1,8,9,137,2,2070.2766
1,8,9,138,3,2136.204
1,8,10,137,2,23630.61
1,8,10,138,3,5504.852
1,8,11,137,2,13494.911
1,8,11,138,3,13714.211
1,9,1,137,2,5142.6035
1,9,1,138,3,37187.87
1,9,2,137,2,4938.99
1,9,2,138,3,17311.424
1,9,3,137,2,1269.815
1,9,3,138,3,1153.0558
1,9,4,137,2,1862.9282
1,9,4,138,3,6692.4727
1,9,5,137,2,18699.557
1,9,5,138,3,4128.051
1,9,6,137,2,3732.92
1,9,6,138,3,1809.343
1,9,7,137,2,2649.2476
1,9,7,138,3,1401.2882
1,9,8,137,2,527.28754
1,9,8,138,3,472.90457
1,9,9,137,2,1792.2826
1,9,9,138,3,1874.9064
1,9,10,137,2,9332.277
1,9,10,138,3,1834.5526
1,9,11,137,2,3545.2456
1,9,11,138,3,3602.2944
1,12,1,137,2,8415.49
1,12,1,138,3,36894.11
1,12,2,137,2,4798.831
1,12,2,138,3,11360.69
1,12,3,137,2,1680.5117
1,12,3,138,3,1781.6094
1,12,4,137,2,3997.0242
1,12,4,138,3,15905.532
1,12,5,137,2,41991.906
1,12,5,138,3,8687.887
1,12,6,137,2,6785.3633
1,12,6,138,3,3471.645
1,12,7,137,2,3645.2473
1,12,7,138,3,1358.76
